103098 2093 42,0
103098 1815 42,0
103098 1786 42,0
103098 1932 42,0
103098 1957 42,0
103098 2083 42,0
103098 2094 42,0
103098 1523 42,0
103098 1502 42,0
103098 2082 42,0
103098 2095 42,0
103098 1642 42,0
103098 1671 42,0
103098 1931 42,0
103098 1958 42,0
103098 2081 42,0
103098 2096 42,0
103098 1501 42,0
103098 1524 42,0
103098 1785 42,0
103098 1816 42,0
103098 2080 42,0
103098 2097 42,0
103098 1641 42,0
103098 1672 42,0
103098 1525 42,0
103098 1500 42,0
103098 1930 42,0
103098 1959 42,0
103098 1368 42,0
103098 1369 42,0
103098 2079 42,0
103098 2098 42,0
103098 1367 42,0
103098 1370 42,0
103098 1784 42,0
103098 1817 42,0
103098 1366 42,0
103098 1371 42,0
103098 1365 42,0
103098 1372 42,0
103098 1373 42,0
103098 1364 42,0
103098 1526 42,0
103098 1673 42,0
103098 1499 42,0
103098 1640 42,0
103098 2099 42,0
103098 2078 42,0
103098 1929 42,0
103098 1960 42,0
103098 1363 42,0
103098 1374 42,0
103098 1783 42,0
103098 1818 42,0
103098 1362 42,0
103098 1375 42,0
103098 2077 42,0
103098 2100 42,0
103098 1527 42,0
103098 1498 42,0
103098 1674 42,0
103098 1639 42,0
103098 1361 42,0
103098 1376 42,0
103098 1961 42,0
103098 1928 42,0
103098 2076 42,0
103098 2101 42,0
103098 1360 42,0
103098 1377 42,0
103098 1782 42,0
103098 1819 42,0
103098 1497 42,0
103098 1528 42,0
103098 1638 42,0
103098 1359 42,0
103098 1378 42,0
103098 1675 42,0
103098 1927 42,0
103098 1962 42,0
103098 2075 42,0
103098 2102 42,0
103098 2232 42,0
103098 2233 42,0
103098 1358 42,0
103098 1379 42,0
103098 1529 42,0
103098 1781 42,0
103098 1820 42,0
103098 1496 42,0
103098 2231 42,0
103098 2234 42,0
103098 2230 42,0
103098 2235 42,0
103098 2074 42,0
103098 2103 42,0
103098 2229 42,0
103098 2236 42,0
103098 1926 42,0
103098 1963 42,0
103098 1676 42,0
103098 1637 42,0
103098 2228 42,0
103098 2237 42,0
103098 1357 42,0
103098 1380 42,0
103098 2227 42,0
103098 2238 42,0
103098 1530 42,0
103098 1495 42,0
103098 1780 42,0
103098 1821 42,0
103098 2073 42,0
103098 2104 42,0
103098 2226 42,0
103098 2239 42,0
103098 1356 42,0
103098 1381 42,0
103098 1964 42,0
103098 1925 42,0
103098 2225 42,0
103098 2240 42,0
103098 1636 42,0
103098 1677 42,0
103098 1494 42,0
103098 1531 42,0
103098 2241 42,0
103098 2224 42,0
103098 1355 42,0
103098 1382 42,0
103098 2072 42,0
103098 2105 42,0
103098 1779 42,0
103098 1822 42,0
103098 2242 42,0
103098 2223 42,0
103098 1965 42,0
103098 1924 42,0
103098 1354 42,0
103098 1383 42,0
103098 1635 42,0
103098 1678 42,0
103098 2071 42,0
103098 2106 42,0
103098 1493 42,0
103098 1532 42,0
103098 2222 42,0
103098 2243 42,0
103098 1224 42,0
103098 1225 42,0
103098 1226 42,0
103098 1223 42,0
103098 1778 42,0
103098 1823 42,0
103098 1222 42,0
103098 1227 42,0
103098 1353 42,0
103098 1384 42,0
103098 2221 42,0
103098 2244 42,0
103098 1228 42,0
103098 1221 42,0
103098 1923 42,0
103098 1966 42,0
103098 2070 42,0
103098 2107 42,0
103098 1220 42,0
103098 1229 42,0
103098 1679 42,0
103098 1634 42,0
103098 1492 42,0
103098 1533 42,0
103098 1219 42,0
103098 1230 42,0
103098 2220 42,0
103098 2245 42,0
103098 1352 42,0
103098 1385 42,0
103098 1218 42,0
103098 1231 42,0
103098 1777 42,0
103098 1824 42,0
103098 1217 42,0
103098 1232 42,0
103098 1922 42,0
103098 1967 42,0
103098 2069 42,0
103098 2108 42,0
103098 2219 42,0
103098 2246 42,0
103098 1534 42,0
103098 1491 42,0
103098 1633 42,0
103098 1680 42,0
103098 1233 42,0
103098 1216 42,0
103098 1351 42,0
103098 1386 42,0
103098 2218 42,0
103098 2247 42,0
103098 1215 42,0
103098 1234 42,0
103098 1776 42,0
103098 1825 42,0
103098 2068 42,0
103098 2109 42,0
103098 1968 42,0
103098 1921 42,0
103098 1350 42,0
103098 1387 42,0
103098 1490 42,0
103098 1214 42,0
103098 1235 42,0
103098 1535 42,0
103098 1681 42,0
103098 1632 42,0
103098 2217 42,0
103098 2248 42,0
103098 1236 42,0
103098 1213 42,0
103098 2067 42,0
103098 2110 42,0
103098 2377 42,0
103098 1388 42,0
103098 1775 42,0
103098 1349 42,0
103098 1826 42,0
103098 2216 42,0
103098 2249 42,0
103098 2378 42,0
103098 2375 42,0
103098 1920 42,0
103098 1969 42,0
103098 2374 42,0
103098 2379 42,0
103098 1212 42,0
103098 1237 42,0
103098 1489 42,0
103098 1536 42,0
103098 2376 42,0
103098 2380 42,0
103098 2373 42,0
103098 1682 42,0
103098 1631 42,0
103098 2381 42,0
103098 2372 42,0
103098 2382 42,0
103098 2371 42,0
103098 1238 42,0
103098 2215 42,0
103098 2250 42,0
103098 1211 42,0
103098 2066 42,0
103098 2111 42,0
103098 1348 42,0
103098 1389 42,0
103098 2383 42,0
103098 2370 42,0
103098 1774 42,0
103098 1827 42,0
103098 1970 42,0
103098 1919 42,0
103098 2384 42,0
103098 2369 42,0
103098 1488 42,0
103098 1537 42,0
103098 1210 42,0
103098 1239 42,0
103098 1683 42,0
103098 2251 42,0
103098 1630 42,0
103098 2214 42,0
103098 2385 42,0
103098 2368 42,0
103098 1347 42,0
103098 1390 42,0
103098 2112 42,0
103098 2065 42,0
103098 2386 42,0
103098 2367 42,0
103098 1209 42,0
103098 1240 42,0
103098 1971 42,0
103098 1773 42,0
103098 1828 42,0
103098 1918 42,0
103098 1487 42,0
103098 1538 42,0
103098 2213 42,0
103098 2252 42,0
103098 2366 42,0
103098 2387 42,0
103098 1684 42,0
103098 1629 42,0
103098 1208 42,0
103098 1241 42,0
103098 1346 42,0
103098 1391 42,0
103098 2064 42,0
103098 2388 42,0
103098 2113 42,0
103098 2365 42,0
103098 2212 42,0
103098 2253 42,0
103098 2364 42,0
103098 2389 42,0
103098 1242 42,0
103098 1080 42,0
103098 1081 42,0
103098 1207 42,0
103098 1486 42,0
103098 1539 42,0
103098 1972 42,0
103098 1917 42,0
103098 1079 42,0
103098 1082 42,0
103098 1772 42,0
103098 1829 42,0
103098 1083 42,0
103098 1078 42,0
103098 1392 42,0
103098 1077 42,0
103098 1084 42,0
103098 1345 42,0
103098 1076 42,0
103098 1685 42,0
103098 1085 42,0
103098 1628 42,0
103098 2063 42,0
103098 2114 42,0
103098 2363 42,0
103098 2390 42,0
103098 1075 42,0
103098 1086 42,0
103098 2211 42,0
103098 2254 42,0
103098 1206 42,0
103098 1243 42,0
103098 1074 42,0
103098 1087 42,0
103098 2362 42,0
103098 2391 42,0
103098 1485 42,0
103098 1540 42,0
103098 1088 42,0
103098 1073 42,0
103098 1916 42,0
103098 1973 42,0
103098 1344 42,0
103098 1393 42,0
103098 1830 42,0
103098 1771 42,0
103098 1072 42,0
103098 1089 42,0
103098 2115 42,0
103098 1205 42,0
103098 2062 42,0
103098 1244 42,0
103098 2255 42,0
103098 2210 42,0
103098 1686 42,0
103098 1627 42,0
103098 2361 42,0
103098 2392 42,0
103099 1800 42,0
103099 1801 42,0
103099 1799 42,0
103099 1802 42,0
103099 1803 42,0
103099 1798 42,0
103099 1797 42,0
103099 1804 42,0
103099 1796 42,0
103099 1805 42,0
103099 1795 42,0
103099 1806 42,0
103099 1656 42,0
103099 1657 42,0
103099 1655 42,0
103099 1658 42,0
103099 1654 42,0
103099 1659 42,0
103099 1807 42,0
103099 1944 42,0
103099 1945 42,0
103099 1660 42,0
103099 1794 42,0
103099 1653 42,0
103099 1946 42,0
103099 1943 42,0
103099 1942 42,0
103099 1947 42,0
103099 1661 42,0
103099 1652 42,0
103099 1941 42,0
103099 1948 42,0
103099 1793 42,0
103099 1808 42,0
103099 1651 42,0
103099 1662 42,0
103099 1940 42,0
103099 1949 42,0
103099 1650 42,0
103099 1663 42,0
103099 1809 42,0
103099 1950 42,0
103099 1792 42,0
103099 1939 42,0
103099 1951 42,0
103099 1938 42,0
103099 1664 42,0
103099 1649 42,0
103099 1791 42,0
103099 1810 42,0
103099 1937 42,0
103099 1952 42,0
103099 1648 42,0
103099 1665 42,0
103099 1811 42,0
103099 1790 42,0
103099 1936 42,0
103099 1953 42,0
103099 1647 42,0
103099 1666 42,0
103099 1789 42,0
103099 1812 42,0
103099 1935 42,0
103099 1954 42,0
103099 1512 42,0
103099 1513 42,0
103099 1514 42,0
103099 1511 42,0
103099 1515 42,0
103099 1510 42,0
103099 1667 42,0
103099 1646 42,0
103099 1509 42,0
103099 1516 42,0
103099 1508 42,0
103099 1517 42,0
103099 1955 42,0
103099 1934 42,0
103099 1788 42,0
103099 1813 42,0
103099 2088 42,0
103099 2089 42,0
103099 2090 42,0
103099 2087 42,0
103099 1507 42,0
103099 1518 42,0
103099 1645 42,0
103099 1668 42,0
103099 2086 42,0
103099 2091 42,0
103099 2085 42,0
103099 2092 42,0
103099 1933 42,0
103099 1956 42,0
103099 1506 42,0
103099 1519 42,0
103099 2084 42,0
103099 2093 42,0
103099 1787 42,0
103099 1814 42,0
103099 1644 42,0
103099 1669 42,0
103099 2083 42,0
103099 2094 42,0
103099 1520 42,0
103099 1505 42,0
103099 1932 42,0
103099 1957 42,0
103099 2082 42,0
103099 2095 42,0
103099 1504 42,0
103099 1521 42,0
103099 1786 42,0
103099 1815 42,0
103099 1670 42,0
103099 2081 42,0
103099 2096 42,0
103099 1643 42,0
103099 1522 42,0
103099 1503 42,0
103099 1931 42,0
103099 1958 42,0
103099 2080 42,0
103099 2097 42,0
103099 1642 42,0
103099 1671 42,0
103099 1785 42,0
103099 1816 42,0
103099 1523 42,0
103099 1502 42,0
103099 2079 42,0
103099 2098 42,0
103099 1959 42,0
103099 1930 42,0
103099 1501 42,0
103099 1524 42,0
103099 2099 42,0
103099 2078 42,0
103099 1672 42,0
103099 1641 42,0
103099 1784 42,0
103099 1817 42,0
103099 1929 42,0
103099 1960 42,0
103099 2077 42,0
103099 1500 42,0
103099 1525 42,0
103099 2100 42,0
103099 1640 42,0
103099 1673 42,0
103099 1818 42,0
103099 1369 42,0
103099 1783 42,0
103099 1368 42,0
103099 1367 42,0
103099 1370 42,0
103099 2076 42,0
103099 2101 42,0
103099 1366 42,0
103099 1371 42,0
103099 1499 42,0
103099 1526 42,0
103099 1961 42,0
103099 1928 42,0
103099 1365 42,0
103099 1372 42,0
103099 1364 42,0
103099 1373 42,0
103099 1363 42,0
103099 1374 42,0
103099 1639 42,0
103099 1674 42,0
103099 2075 42,0
103099 2102 42,0
103099 2233 42,0
103099 1498 42,0
103099 1527 42,0
103099 1819 42,0
103099 2232 42,0
103099 1782 42,0
103099 2231 42,0
103099 2234 42,0
103099 1962 42,0
103099 2230 42,0
103099 2235 42,0
103099 1362 42,0
103099 1375 42,0
103099 1927 42,0
103099 2229 42,0
103099 2236 42,0
103099 2228 42,0
103099 2237 42,0
103099 1361 42,0
103099 1376 42,0
103099 2074 42,0
103099 2103 42,0
103099 2227 42,0
103099 2238 42,0
103099 1497 42,0
103099 1528 42,0
103099 1638 42,0
103099 1675 42,0
103099 1360 42,0
103099 1377 42,0
103099 1781 42,0
103099 1820 42,0
103099 2239 42,0
103099 1926 42,0
103099 1963 42,0
103099 2226 42,0
103099 2073 42,0
103099 2104 42,0
103099 1359 42,0
103099 1378 42,0
103099 2225 42,0
103099 2240 42,0
103099 1496 42,0
103099 1529 42,0
103099 1637 42,0
103099 1676 42,0
103099 2224 42,0
103099 2241 42,0
103099 1379 42,0
103099 1358 42,0
103099 1821 42,0
103099 1780 42,0
103099 1964 42,0
103099 1925 42,0
103099 2072 42,0
103099 2105 42,0
103099 2223 42,0
103099 2242 42,0
103099 1380 42,0
103099 1495 42,0
103099 1530 42,0
103099 1357 42,0
103099 1636 42,0
103099 1677 42,0
103099 2222 42,0
103099 2243 42,0
103099 1965 42,0
103099 1356 42,0
103099 1381 42,0
103099 1779 42,0
103099 1822 42,0
103099 1924 42,0
103099 2106 42,0
103099 2071 42,0
103099 1531 42,0
103099 2221 42,0
103099 2244 42,0
103099 1494 42,0
103099 1355 42,0
103099 1382 42,0
103099 1678 42,0
103099 1635 42,0
103099 2245 42,0
103099 2070 42,0
103099 2107 42,0
103099 2220 42,0
103099 1966 42,0
103099 1923 42,0
103099 1778 42,0
103099 1823 42,0
103099 1532 42,0
103099 1493 42,0
103099 1383 42,0
103099 1354 42,0
103099 2219 42,0
103099 2246 42,0
103099 1679 42,0
103099 1634 42,0
103099 2069 42,0
103099 2108 42,0
103099 1353 42,0
103099 1384 42,0
103099 1967 42,0
103099 1922 42,0
103099 2218 42,0
103099 2247 42,0
103099 1224 42,0
103099 1225 42,0
103099 1492 42,0
103099 1533 42,0
103099 1777 42,0
103099 1824 42,0
103099 1223 42,0
103099 1226 42,0
103099 1222 42,0
103099 1227 42,0
103099 1221 42,0
103099 1228 42,0
103099 1220 42,0
103099 1229 42,0
103099 2068 42,0
103099 2109 42,0
103099 1352 42,0
103099 1385 42,0
103099 1680 42,0
103099 2217 42,0
103099 2248 42,0
103099 1219 42,0
103099 1230 42,0
103099 1633 42,0
103099 1231 42,0
103099 1218 42,0
103099 1491 42,0
103099 1534 42,0
103099 1921 42,0
103099 1968 42,0
103099 1776 42,0
103099 1825 42,0
103099 2375 42,0
103099 2377 42,0
103099 2376 42,0
103099 1217 42,0
103099 1232 42,0
103099 2378 42,0
103099 2373 42,0
103099 2380 42,0
103099 1351 42,0
103099 1386 42,0
103099 2249 42,0
103099 2216 42,0
103099 2374 42,0
103099 2379 42,0
103099 2067 42,0
103099 2110 42,0
103099 2372 42,0
103099 2381 42,0
103099 1216 42,0
103099 1233 42,0
103099 1681 42,0
103099 2371 42,0
103099 1632 42,0
103099 1490 42,0
103099 1535 42,0
103099 2382 42,0
103099 1969 42,0
103099 2370 42,0
103099 2383 42,0
103099 1215 42,0
103099 1234 42,0
103099 1920 42,0
103099 2215 42,0
103099 2250 42,0
103099 1350 42,0
103099 1387 42,0
103099 1826 42,0
103099 1775 42,0
103099 2369 42,0
103099 2384 42,0
103099 1235 42,0
103099 1214 42,0
103099 2066 42,0
103099 2111 42,0
103099 2368 42,0
103099 2385 42,0
103099 1631 42,0
103099 1682 42,0
103099 1536 42,0
103099 2214 42,0
103099 2251 42,0
103099 1213 42,0
103099 1236 42,0
103099 1388 42,0
103099 1489 42,0
103099 1349 42,0
103099 2367 42,0
103099 2386 42,0
103099 1919 42,0
103099 1970 42,0
103099 1774 42,0
103099 1827 42,0
103099 2065 42,0
103099 2112 42,0
103099 1212 42,0
103099 1237 42,0
103099 2366 42,0
103099 2387 42,0
103099 2213 42,0
103099 2252 42,0
103099 1348 42,0
103099 1389 42,0
103099 2365 42,0
103099 2388 42,0
103099 1488 42,0
103099 1537 42,0
103099 1630 42,0
103099 1683 42,0
103099 1211 42,0
103099 1238 42,0
103099 1918 42,0
103099 1971 42,0
103099 2364 42,0
103099 2389 42,0
103099 1773 42,0
103099 1828 42,0
103099 2064 42,0
103099 2113 42,0
103099 1210 42,0
103099 1239 42,0
103099 2212 42,0
103099 2253 42,0
103099 1390 42,0
103099 1347 42,0
103099 1487 42,0
103099 1538 42,0
103099 2363 42,0
103099 2390 42,0
103099 1629 42,0
103099 1684 42,0
103099 1209 42,0
103099 1240 42,0
103099 1917 42,0
103099 1972 42,0
103099 2254 42,0
103099 2211 42,0
103099 2114 42,0
103099 2063 42,0
103099 2362 42,0
103099 2391 42,0
103099 1346 42,0
103099 1391 42,0
103099 1772 42,0
103099 1829 42,0
103099 1208 42,0
103099 1241 42,0
103099 1486 42,0
103099 1539 42,0
103099 2361 42,0
103099 2392 42,0
103099 1685 42,0
103099 1628 42,0
103099 2255 42,0
103099 2210 42,0
103099 1916 42,0
103099 1973 42,0
103099 1242 42,0
103099 2115 42,0
103099 1207 42,0
103099 1345 42,0
103099 1392 42,0
103099 2062 42,0
103099 1080 42,0
103099 1081 42,0
103099 1771 42,0
103099 1830 42,0
103099 1082 42,0
103099 2360 42,0
103099 2393 42,0
103099 1079 42,0
103099 1078 42,0
103099 1083 42,0
103099 1077 42,0
103099 1084 42,0
103099 1485 42,0
103099 1540 42,0
103099 1076 42,0
103099 1085 42,0
103099 2256 42,0
103099 1243 42,0
103099 2209 42,0
103099 1206 42,0
103099 1686 42,0
103101 1800 42,0
103101 1801 42,0
103101 1799 42,0
103101 1802 42,0
103101 1798 42,0
103101 1803 42,0
103101 1797 42,0
103101 1804 42,0
103101 1796 42,0
103101 1805 42,0
103101 1657 42,0
103101 1795 42,0
103101 1806 42,0
103101 1656 42,0
103101 1655 42,0
103101 1658 42,0
103101 1654 42,0
103101 1659 42,0
103101 1944 42,0
103101 1945 42,0
103101 1653 42,0
103101 1660 42,0
103101 1794 42,0
103101 1807 42,0
103101 1943 42,0
103101 1946 42,0
103101 1942 42,0
103101 1947 42,0
103101 1652 42,0
103101 1661 42,0
103101 1941 42,0
103101 1948 42,0
103101 1793 42,0
103101 1808 42,0
103101 1651 42,0
103101 1662 42,0
103101 1940 42,0
103101 1949 42,0
103101 1939 42,0
103101 1950 42,0
103101 1650 42,0
103101 1663 42,0
103101 1792 42,0
103101 1809 42,0
103101 1938 42,0
103101 1951 42,0
103101 1649 42,0
103101 1664 42,0
103101 1810 42,0
103101 1791 42,0
103101 1937 42,0
103101 1952 42,0
103101 1648 42,0
103101 1665 42,0
103101 1790 42,0
103101 1811 42,0
103101 1936 42,0
103101 1953 42,0
103101 1647 42,0
103101 1666 42,0
103101 1789 42,0
103101 1812 42,0
103101 1935 42,0
103101 1954 42,0
103101 1512 42,0
103101 1513 42,0
103101 1511 42,0
103101 1514 42,0
103101 1510 42,0
103101 1515 42,0
103101 1646 42,0
103101 1667 42,0
103101 1509 42,0
103101 1516 42,0
103101 1508 42,0
103101 1517 42,0
103101 1934 42,0
103101 1955 42,0
103101 1788 42,0
103101 1813 42,0
103101 2088 42,0
103101 2089 42,0
103101 2087 42,0
103101 2090 42,0
103101 1507 42,0
103101 1518 42,0
103101 1645 42,0
103101 2086 42,0
103101 2091 42,0
103101 1668 42,0
103101 2085 42,0
103101 2092 42,0
103101 1506 42,0
103101 1519 42,0
103101 1933 42,0
103101 1956 42,0
103101 2084 42,0
103101 2093 42,0
103101 1787 42,0
103101 1814 42,0
103101 1644 42,0
103101 2083 42,0
103101 1669 42,0
103101 2094 42,0
103101 1505 42,0
103101 1520 42,0
103101 1932 42,0
103101 1957 42,0
103101 2082 42,0
103101 2095 42,0
103101 1504 42,0
103101 1521 42,0
103101 1786 42,0
103101 1815 42,0
103101 1643 42,0
103101 1670 42,0
103101 2081 42,0
103101 2096 42,0
103101 1503 42,0
103101 1522 42,0
103101 1931 42,0
103101 1958 42,0
103101 2080 42,0
103101 2097 42,0
103101 1642 42,0
103101 1785 42,0
103101 1816 42,0
103101 1671 42,0
103101 1502 42,0
103101 1523 42,0
103101 2079 42,0
103101 2098 42,0
103101 1930 42,0
103101 1959 42,0
103101 1501 42,0
103101 1524 42,0
103101 2078 42,0
103101 2099 42,0
103101 1641 42,0
103101 1672 42,0
103101 1784 42,0
103101 1817 42,0
103101 1929 42,0
103101 1960 42,0
103101 1500 42,0
103101 1525 42,0
103101 2077 42,0
103101 2100 42,0
103101 1640 42,0
103101 1673 42,0
103101 1368 42,0
103101 1369 42,0
103101 1783 42,0
103101 1818 42,0
103101 1367 42,0
103101 1370 42,0
103101 2076 42,0
103101 2101 42,0
103101 1366 42,0
103101 1371 42,0
103101 1961 42,0
103101 1499 42,0
103101 1526 42,0
103101 1928 42,0
103101 1365 42,0
103101 1372 42,0
103101 1364 42,0
103101 1373 42,0
103101 1363 42,0
103101 1639 42,0
103101 1674 42,0
103101 1374 42,0
103101 2075 42,0
103101 2102 42,0
103101 2232 42,0
103101 2233 42,0
103101 1498 42,0
103101 1527 42,0
103101 1782 42,0
103101 1819 42,0
103101 2231 42,0
103101 2234 42,0
103101 2230 42,0
103101 2235 42,0
103101 1375 42,0
103101 1927 42,0
103101 1962 42,0
103101 1362 42,0
103101 2229 42,0
103101 2236 42,0
103101 2228 42,0
103101 2237 42,0
103101 1361 42,0
103101 1376 42,0
103101 1638 42,0
103101 2074 42,0
103101 2103 42,0
103101 1675 42,0
103101 2227 42,0
103101 2238 42,0
103101 1497 42,0
103101 1528 42,0
103101 1360 42,0
103101 1377 42,0
103101 1781 42,0
103101 1820 42,0
103101 1926 42,0
103101 1963 42,0
103101 2226 42,0
103101 2239 42,0
103101 1378 42,0
103101 2073 42,0
103101 2104 42,0
103101 1359 42,0
103101 2225 42,0
103101 2240 42,0
103101 1529 42,0
103101 1496 42,0
103101 1676 42,0
103101 1637 42,0
103101 2224 42,0
103101 2241 42,0
103101 1358 42,0
103101 1379 42,0
103101 1780 42,0
103101 1821 42,0
103101 1964 42,0
103101 1925 42,0
103101 2072 42,0
103101 2105 42,0
103101 2223 42,0
103101 2242 42,0
103101 1357 42,0
103101 1380 42,0
103101 1495 42,0
103101 1530 42,0
103101 1636 42,0
103101 1677 42,0
103101 2222 42,0
103101 2243 42,0
103101 2071 42,0
103101 1356 42,0
103101 1381 42,0
103101 1779 42,0
103101 1822 42,0
103101 1924 42,0
103101 1965 42,0
103101 2106 42,0
103101 2221 42,0
103101 2244 42,0
103101 1494 42,0
103101 1531 42,0
103101 1355 42,0
103101 1382 42,0
103101 1635 42,0
103101 1678 42,0
103101 2220 42,0
103101 2070 42,0
103101 2107 42,0
103101 2245 42,0
103101 1923 42,0
103101 1966 42,0
103101 1778 42,0
103101 1823 42,0
103101 1493 42,0
103101 1532 42,0
103101 1354 42,0
103101 1383 42,0
103101 2219 42,0
103101 2246 42,0
103101 2069 42,0
103101 1634 42,0
103101 1679 42,0
103101 2108 42,0
103101 1353 42,0
103101 1384 42,0
103101 1922 42,0
103101 1967 42,0
103101 2218 42,0
103101 2247 42,0
103101 1224 42,0
103101 1225 42,0
103101 1492 42,0
103101 1533 42,0
103101 1777 42,0
103101 1824 42,0
103101 1223 42,0
103101 1226 42,0
103101 1222 42,0
103101 1227 42,0
103101 1228 42,0
103101 1221 42,0
103101 1220 42,0
103101 1229 42,0
103101 2068 42,0
103101 2109 42,0
103101 1385 42,0
103101 1352 42,0
103101 2217 42,0
103101 2248 42,0
103101 1219 42,0
103101 1230 42,0
103101 1633 42,0
103101 1680 42,0
103101 1968 42,0
103101 1218 42,0
103101 1491 42,0
103101 1534 42,0
103101 1921 42,0
103101 1231 42,0
103101 2377 42,0
103101 1776 42,0
103101 1825 42,0
103101 2378 42,0
103101 2375 42,0
103101 2374 42,0
103101 2379 42,0
103101 1217 42,0
103101 1232 42,0
103101 2376 42,0
103101 2380 42,0
103101 1351 42,0
103101 1386 42,0
103101 2216 42,0
103101 2249 42,0
103101 2373 42,0
103101 2067 42,0
103101 2110 42,0
103101 2381 42,0
103101 1216 42,0
103101 1233 42,0
103101 2372 42,0
103101 2382 42,0
103101 1632 42,0
103101 1681 42,0
103101 2371 42,0
103101 1490 42,0
103101 1535 42,0
103101 1920 42,0
103101 1215 42,0
103101 1234 42,0
103101 1969 42,0
103101 2383 42,0
103101 2215 42,0
103101 2250 42,0
103101 1350 42,0
103101 1387 42,0
103101 1775 42,0
103101 2370 42,0
103101 1826 42,0
103101 2369 42,0
103101 2384 42,0
103101 2066 42,0
103101 2111 42,0
103101 1214 42,0
103101 1235 42,0
103101 2385 42,0
103101 2368 42,0
103101 1631 42,0
103101 1682 42,0
103101 2214 42,0
103101 2251 42,0
103101 1213 42,0
103101 1236 42,0
103101 1489 42,0
103101 1536 42,0
103101 1349 42,0
103101 1388 42,0
103101 2386 42,0
103101 2367 42,0
103101 1970 42,0
103101 1919 42,0
103101 1774 42,0
103101 1827 42,0
103101 2112 42,0
103101 1212 42,0
103101 1237 42,0
103101 2065 42,0
103101 2366 42,0
103101 2387 42,0
103101 2213 42,0
103101 2252 42,0
103101 1389 42,0
103101 1348 42,0
103101 2388 42,0
103101 1488 42,0
103101 1537 42,0
103101 1630 42,0
103101 1683 42,0
103101 2365 42,0
103101 1238 42,0
103101 1211 42,0
103101 1918 42,0
103101 1971 42,0
103101 1773 42,0
103101 2064 42,0
103101 2364 42,0
103101 2389 42,0
103101 1828 42,0
103101 2113 42,0
103101 2212 42,0
103101 2253 42,0
103101 1210 42,0
103101 1239 42,0
103101 1347 42,0
103101 1390 42,0
103101 1487 42,0
103101 1538 42,0
103101 2363 42,0
103101 2390 42,0
103101 1629 42,0
103101 1684 42,0
103101 1209 42,0
103101 1240 42,0
103101 1917 42,0
103101 1972 42,0
103101 2211 42,0
103101 2254 42,0
103101 2063 42,0
103101 2114 42,0
103101 2362 42,0
103101 2391 42,0
103101 1346 42,0
103101 1391 42,0
103101 1772 42,0
103101 1829 42,0
103101 1241 42,0
103101 1208 42,0
103101 1486 42,0
103101 1539 42,0
103101 2361 42,0
103101 2392 42,0
103101 1628 42,0
103101 1685 42,0
103101 2210 42,0
103101 2255 42,0
103101 1916 42,0
103101 1973 42,0
103101 1242 42,0
103101 1345 42,0
103101 1392 42,0
103101 2062 42,0
103101 2115 42,0
103101 1207 42,0
103101 1080 42,0
103101 1081 42,0
103101 1771 42,0
103101 1830 42,0
103101 2360 42,0
103101 2393 42,0
103101 1079 42,0
103101 1082 42,0
103101 1078 42,0
103101 1083 42,0
103101 1077 42,0
103101 1084 42,0
103101 1485 42,0
103101 1540 42,0
103101 1076 42,0
103101 1085 42,0
103101 2209 42,0
